graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,6,3.6666666666666665,4.0,0.7453559924999298,4,0.30760028029819697,0.025320317266625994,0.8529591214154972,1.0,0.3432214765100667,0.9487492373398467,0.126,0.05460309982299805,31.49888801574707,10.745566844940186,4.103814125061035
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,5,2.0,1.0,1.2649110640673518,4,0.059372039153698895,0.21010638297872342,0.26177811550151975,1.0,0.015604863221884497,0.28115501519757036,0.08,3.1828081607818604,79.5814139842987,555.9002380371094,444.77372002601624
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0035420861383339826,0.015163768701981398,0.023857662757784066,1.0000000000000002,0.2150004043671656,9.517947319181985e-09,0.0,0.09852099418640137,81.66565084457397,158.8398940563202,5.873225927352905
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,15,2.466666666666667,2.0,2.0286832072937253,7,0.08531009699307839,0.020711785297549593,0.27858809801633605,1.0,0.1740495915985998,0.5799299883313935,0.222,0.0723879337310791,83.82158899307251,377.76951909065247,22.36734390258789
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,2,7.5,7.5,4.5,12,0.12606649014416005,0.5,0.62606649014416,1.0,0.07866254780817881,6.009798347861306e-08,0.22,1.549649953842163,108.61407399177551,80.9614839553833,45.14313817024231
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,35.5,35.5,24.5,60,0.10526315789473684,0.5,0.6052631578947368,1.0,0.30457894736842167,1.0,0.454,1.3940460681915283,475.1741900444031,102.16961717605591,22.991755962371826
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,61,1.3934426229508197,1.0,0.5209917567892034,3,0.0076916758324020555,0.015455304928989139,0.03508771929824561,0.9999999999999999,0.0695806182121971,0.733918128656029,0.138,0.35642099380493164,201.03668808937073,386.60428285598755,12.427152156829834
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.2,1.0,0.4,2,0.032454341488040814,0.10990888382687927,0.1378132118451025,1.0,0.19397152619589977,0.2545558086560362,0.038,0.04233813285827637,16.445307970046997,4.13299298286438,4.283758878707886
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,9,5.111111111111111,4.0,2.6851213274654606,8,0.1125394880707972,0.016646562123039808,0.25790108564535585,1.0,0.33111363088057894,0.9729794933655214,0.33,0.19124412536621094,186.56776595115662,2341.9108979701996,42.97366905212402
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,45,1.2666666666666666,1.0,0.4422166387140534,2,0.010319643986340268,0.023171614771904415,0.044170890658942794,0.9999999999999998,0.0626545981173063,0.15568428674878731,0.052,0.43244099617004395,113.4803819656372,157.86905884742737,7.006825923919678
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,4.5,4.5,2.5,7,0.15958226456577498,0.5,0.659582264565775,1.0,0.11016929278123842,-0.0,0.258,0.13595914840698242,17.959744930267334,7.136824131011963,10.162996053695679
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,2.0,2.0,0.0,2,0.20011715227908974,0.25313370473537605,0.48676880222841223,1.0,0.08159610027855152,0.5132311977715887,0.158,0.131911039352417,12.172111988067627,7.590155124664307,4.084650993347168
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,3,1.3333333333333333,1.0,0.4714045207910317,2,0.26067970666129836,0.29777777777777775,0.6688888888888889,1.0,0.230706666666667,0.9999999999999996,0.192,0.029489994049072266,3.9889450073242188,0.8099169731140137,2.070997953414917
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.5,1.5,0.5,2,0.15625,0.5,0.65625,1.0,0.1506875,1.0,0.44,0.032692909240722656,1.9190449714660645,0.457582950592041,1.4889168739318848
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,4,4.25,3.5,2.947456530637899,9,0.40806023339578257,0.020210896309314587,0.9566490919742238,1.0,0.06440656121851204,-0.0,0.024,0.635948896408081,65.77327585220337,88.50354194641113,16.662333011627197
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01771834670116167,0.250990099009901,0.2712871287128713,0.7376237623762376,0.4106712871287128,-0.0,0.0,0.024708032608032227,2.4448609352111816,0.438399076461792,1.8681578636169434
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,52,2.0,2.0,1.3301243435223524,6,0.009423365920257035,0.018855218855218854,0.039057239057239054,1.0,0.05589225589225592,0.42424242424290526,0.094,0.6884129047393799,259.67841601371765,298.06282591819763,8.760794162750244
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,2,9.0,9.0,6.0,15,0.02467411545623835,0.5,0.5246741154562383,1.0,0.058233705772811915,0.5246741154562375,0.292,2.9090139865875244,56.514206886291504,78.28625392913818,23.39525318145752
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,9,4.0,3.0,3.6514837167011076,12,0.08686465967205409,0.0653386454183267,0.24183266932270917,1.0,0.15898326693227102,0.5505976095617164,0.14,0.16582608222961426,50.71400690078735,533.4634621143341,8.697118997573853
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,13,2.6153846153846154,1.0,2.020603928702107,6,0.047271817757242394,0.09302325581395349,0.14031007751937985,1.0,0.21597519379844904,0.2674418604651052,0.124,0.033564090728759766,29.508851051330566,5.720247983932495,2.2938730716705322
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0012690355329949277,0.5,0.501269035532995,1.0,0.10999492385786806,-0.0,0.0,0.1024770736694336,3.742150068283081,1.7447431087493896,5.571810960769653
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,1.0,1.0,0.0,1,0.007868383404864066,0.5,0.5078683834048641,1.0,0.052031473533619456,1.0,0.088,0.09128403663635254,2.6910159587860107,2.2123160362243652,2.8151309490203857
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,12,4.0,4.0,0.0,4,0.022301710536768285,0.07257346393588601,0.11487088156723063,1.0,0.20178628673196797,1.0,0.292,0.10069108009338379,46.32653498649597,109.59065890312195,2.336153030395508
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.02210330386226153,0.5,0.5221033038622616,1.0,0.6206021405304795,1.0,0.06,0.020676136016845703,6.23800802230835,0.3645331859588623,4.023194074630737
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,1.2,1.0,0.4,2,0.12492699988187085,0.21047479197258934,0.38815467449828683,1.0,0.2219765051395008,1.0,0.126,0.04162883758544922,8.69270396232605,1.965904951095581,5.19766902923584
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.06160903316866617,0.5,0.5616090331686662,1.0,0.23821792519407198,-0.0,0.0,0.07574295997619629,12.077967882156372,2.5814199447631836,64.81469511985779
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.0044673539518900185,0.5,0.50446735395189,1.0,0.07906254295532647,-0.0,0.0,0.1564788818359375,5.762791156768799,3.532282829284668,4.376698970794678
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,6,4.666666666666667,6.0,1.8856180831641267,6,0.07542871957833955,0.14303264303264301,0.27448227448227447,1.0,0.045038961038961045,0.9999999999999964,0.164,2.199213981628418,250.9913101196289,867.1155540943146,26.367491960525513
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,32,2.375,1.0,1.948557158514987,8,0.024299845601965086,0.020958083832335328,0.0658682634730539,1.0,0.2676992681304053,0.2694610778444684,0.11,0.05370783805847168,50.57682204246521,20.192951917648315,2.2434258460998535
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,31,1.7741935483870968,1.0,0.9741721851962258,3,0.023859678835090804,0.03402268178785857,0.0733822548365577,1.0,0.22818590171225236,0.43095406003070025,0.134,0.0858008861541748,78.60084819793701,218.05399799346924,16.276866912841797
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,54,2.0,2.0,0.0,2,0.008863706391665,0.017308948399738733,0.041802743305029394,1.0,0.0776237753102548,0.38145003265820776,0.066,0.14260482788085938,202.67735195159912,223.82403707504272,5.908215045928955
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,10,1.7,1.0,1.4866068747318504,6,0.04252622713689698,0.10970721505751133,0.1504008365284071,1.0,0.2819271523178813,0.13384454513768063,0.002,0.1259899139404297,34.04476308822632,75.02573704719543,24.34146809577942
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,3,1.6666666666666667,1.0,0.9428090415820634,3,0.23078639611235044,0.41294117647058826,0.5676470588235294,1.0,0.19268235294117636,0.980588235294118,0.086,0.04333090782165527,8.0556640625,1.6684479713439941,5.061427116394043
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.0,1.0,0.0,1,0.025401583667734075,0.24285714285714285,0.29151138716356106,0.9999999999999999,0.01545175983436853,4.440892098500626e-16,0.0,4.342437982559204,30.343761920928955,226.92929410934448,281.3192160129547
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003801134429989776,0.0152766308835673,0.02559867877786953,1.0,0.21535507844756396,2.6020003929261293e-08,0.0,0.15438294410705566,103.12932586669922,319.45177006721497,12.60119915008545
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,4,2.75,2.0,1.920286436967152,6,0.2479451509488528,0.2420728126834997,0.5146799765120376,1.0,0.14085496183206112,0.004697592483852375,0.0,0.0769650936126709,21.700049877166748,4.455031871795654,9.543473958969116
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,5,5.6,4.0,3.3823069050575527,12,0.2691054143068684,0.08360902255639098,0.7338345864661654,1.0,0.10630616541353387,0.24751879699248036,0.216,1.990035057067871,157.5674750804901,1675.2643928527832,35.88376498222351
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,7,2.7142857142857144,2.0,1.9059520091609048,7,0.14117756647449298,0.10757717492984098,0.3816651075771749,1.0000000000000002,0.033892422825070156,0.23620205799812766,0.57,1.4640581607818604,124.46359992027283,210.11628699302673,29.122740030288696
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,5,8.0,4.0,5.059644256269407,16,0.2262632514448211,0.0254758837841706,0.5016459138399886,1.0,0.10130785744954926,0.04164877629888508,0.03,1.1800189018249512,366.8720369338989,442.7073118686676,84.88777995109558
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,74,1.2702702702702702,1.0,0.6429933650470443,3,0.010679321466492503,0.008410428931875526,0.03700588730025231,0.9999999999999998,0.06810933557611439,0.4878048780495874,0.212,0.2622380256652832,151.38645005226135,445.48416781425476,8.144709825515747
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,14,1.4285714285714286,1.0,0.4948716593053935,2,0.03547042482132318,0.07062274368231047,0.125,1.0,0.22913808664259985,0.2513541257625356,0.134,0.027709007263183594,24.793454885482788,5.897885084152222,5.495076894760132
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,2,3.0,3.0,1.0,4,0.3066172276098118,0.5,0.8066172276098118,1.0,0.16023388476896752,4.440892098500626e-16,0.052,0.12634587287902832,14.596235990524292,3.9798967838287354,11.044219017028809
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,53,1.679245283018868,2.0,0.46676667459822574,2,0.010968909711080135,0.017155110793423873,0.040028591851322376,1.0,0.06915654038599005,0.29092208720645374,0.054,0.21321511268615723,129.99597477912903,166.72215485572815,4.658251047134399
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,4,1.5,1.5,0.5,2,0.18616053204249422,0.22675108824693313,0.5278986941036803,1.0,0.04857934309457852,0.9999999999999991,0.302,0.08350300788879395,9.547137975692749,6.206355094909668,5.54885196685791
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.6666666666666665,2.0,0.9428090415820634,4,0.18224332395286108,0.3901284651791751,0.5226504394861393,1.0,0.08417444219066939,0.47734956051385957,0.096,0.28862810134887695,11.706705808639526,4.4492809772491455,3.3333351612091064
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.18,0,0.0,0.031244993209838867,1.0830318927764893,2.5987625122070312e-05,2.2159578800201416
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.132,0,0.0,0.037236928939819336,0.5980958938598633,6.198883056640625e-05,1.46602201461792
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,6,3.6666666666666665,3.0,2.8087165910587863,8,0.15954323652479052,0.14474492931776275,0.48063921327596804,1.0,0.06669452980946532,0.8647818070067608,0.492,0.3134799003601074,50.79464101791382,129.6908299922943,7.170228004455566
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02380147861702726,0.2512742099898063,0.2742099898063201,1.0,0.41332721712538195,-0.0,0.0,0.02315497398376465,2.9210660457611084,0.35399508476257324,1.9765548706054688
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,57,1.8771929824561404,2.0,0.3282155602433282,2,0.009932913002653289,0.014781491002570694,0.037275064267352186,1.0,0.05406940874035989,0.42480719794278343,0.12,0.2403700351715088,170.7117738723755,247.8404200077057,5.519134998321533
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,5,4.0,3.0,2.8284271247461903,9,0.15840325382489923,0.17520741825280625,0.4690092728160078,1.0,0.023916056612981948,0.8072230356271355,0.398,1.883915901184082,127.63843393325806,442.53386402130127,23.850013971328735
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,13,2.769230769230769,4.0,1.3674145257408599,4,0.038434197335920385,0.06847195357833656,0.15319148936170213,1.0,0.1956758220502899,0.4471953578336425,0.194,0.08831000328063965,46.844364166259766,227.57472205162048,6.329179048538208
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,10,1.4,1.0,0.9165151389911681,4,0.04097809195391138,0.11184694628403238,0.14495952906548934,1.0,0.1880029433406915,0.13024282560706268,0.042,0.03631305694580078,13.534008979797363,2.3062171936035156,2.5966460704803467
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0024721878862793423,0.5,0.5024721878862793,1.0,0.1090346106304079,-0.0,0.0,0.07595610618591309,3.4552080631256104,2.2484700679779053,5.0227370262146
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,1,16.0,16.0,0.0,16,0.0,1.0,1.0,1.0,0.35,0,0.0,0.17536711692810059,15.023700952529907,1.0013580322265625e-05,2.815609931945801
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,55,2.0,2.0,0.0,2,0.018481392224444646,0.01141352063213345,0.07199297629499561,1.0,0.12262159789288843,0.9964881474978853,0.488,0.08487701416015625,102.81504702568054,3758.3572828769684,2.6893019676208496
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,5,2.0,2.0,0.0,2,0.1302380111689324,0.1363198458574181,0.4590558766859345,1.0,0.44914258188824546,0.5746628131021208,0.156,0.032198190689086914,9.855432033538818,1.3594088554382324,4.5786638259887695
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,1.0,1.0,0.0,1,0.02497643732327992,0.5,0.5249764373232799,1.0,0.2192497643732328,-0.0,0.0,0.024914026260375977,2.898738145828247,0.6170530319213867,5.414980173110962
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.02533507682249103,0.5,0.525335076822491,1.0,0.2482399476953253,-0.0,0.0,0.1181330680847168,6.222423076629639,2.0599329471588135,28.72422695159912
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.09282993300000071,0.25,0.25558659217877094,1.0,0.048178770949720666,0.2709497206703908,0.104,0.07421612739562988,6.7015180587768555,8.31699514389038,3.1365208625793457
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,21,1.4761904761904763,1.0,1.051939144494025,4,0.023072319417504556,0.059124087591240874,0.07518248175182482,1.0,0.23115182481751856,0.07591240875911254,0.026,0.042315006256103516,25.280790090560913,5.385607004165649,2.3826711177825928
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,16,1.0,1.0,0.0,1,0.006410887530727576,0.06349206349206349,0.07666966157532196,0.9999999999999999,0.22567056004791855,1.3865694725723188e-07,0.0,0.06816482543945312,25.794837951660156,10.089300870895386,7.9227941036224365
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,116,1.5086206896551724,1.0,0.7712024830851918,4,0.008613028901931486,0.005070993914807302,0.03583502366463827,0.9999999999999999,0.07571061528059495,0.7038539553690839,0.182,0.4320061206817627,278.3192791938782,691.5138609409332,5.248832941055298
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,9,1.0,1.0,0.0,1,0.04012187917312154,0.12539626629094752,0.1437125748502994,1.0,0.2611003874603733,3.3828576029293345e-07,0.0,0.06637907028198242,22.302860021591187,6.790292024612427,15.045662879943848
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,4,2.5,2.5,1.5,4,0.3703061872980464,0.040756054341405785,0.8913171884229178,1.0,0.20189131718842285,0.08151210868281566,0.084,0.049852848052978516,16.071006059646606,3.3668060302734375,5.006393909454346
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003670626694216815,0.015308233347124535,0.025651634257343816,1.0,0.21823582954075268,2.0740008466191284e-07,0.0,0.13554000854492188,78.03695607185364,100.4779589176178,3.839782953262329
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,3,6.666666666666667,4.0,3.7712361663282534,12,0.13932381957151424,0.3606656580937973,0.4886535552193646,1.0,0.1716822995461422,0.5113464447806351,0.03,0.05457115173339844,41.655460834503174,16.18462896347046,8.893505096435547
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,3,2.6666666666666665,2.0,0.9428090415820634,4,0.23876181094130955,0.3638048177887585,0.6093267449042619,1.0,0.051842495367510795,0.3906732550957379,0.2,2.379930019378662,40.5965781211853,93.41911506652832,390.747798204422
