graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_scores,stochastic_model_impact_scores,optimization_model_time,stochastic_model_time
T cell differentiation,False,23,1,4,0.17391304347826086,5,1.4782608695652173,33,1.0,1.0,0.0,1,0.008591616713011896,0.03137789904502047,0.04311050477489768,"[0.5759890859481581, 0.5678035470668485, 0.8087312414733969, 0.6799454297407912, 0.5759890859481581, 0.7590723055934515, 0.5017735334242838, 0.5478854024556616, 0.5478854024556616, 0.5920873124147339, 0.5140518417462483, 0.5759890859481581, 0.8603001364256478, 0.7939972714870396, 0.7508867667121418, 0.8169167803547066, 0.9999999999999999, 0.2987721691678036, 0.5678035470668484, nan, nan, nan, nan]","[0.5006079126875852, 0.12695279672578447, 0.12152414733969995, 0.029338062755798117, 0.49787230559345186, 0.5031088676671214, 0.49995034106412006, 0.5003830832196458, 0.24509577080491132, 0.49300136425647956, 0.5005058663028651, 0.49392087312414784, 0.24471432469304194, 0.250407094133697, 0.25686984993178724, 0.25092442019099587, 0.2419836289222374, 0.2500338335607093, 0.5027121418826741, nan, nan, nan, nan]",1.2709529399871826,565.1460719108582
Senescence Associated Secretory Phenotype,False,51,1,2,0.0392156862745098,5,1.8823529411764706,10,3.0,1.0,3.0983866769659336,9,0.07750404048385034,0.09126420454545454,0.2539772727272727,"[0.5184659090909091, 1.0, 0.7376420454545454, 0.9977272727272728, 0.5207386363636364, 0.9977272727272728, 0.5184659090909091, 0.9977272727272728, 0.5184659090909091, 0.9977272727272728, 0.5207386363636364, 0.9977272727272728, 1.0, 0.6149147727272727, 1.0, 1.0, 0.5207386363636364, 0.9977272727272728, 0.4792613636363636, 0.5207386363636364, 0.9977272727272728, 0.9977272727272728, 0.6149147727272727, 0.4792613636363636, 0.7514204545454546, 0.6149147727272727, 0.5207386363636364, 0.9977272727272728, 0.6149147727272727, 0.7514204545454546, 0.5207386363636364, 0.6149147727272727, 0.9977272727272728, 1.0, 1.0, 0.7747159090909091, 0.9977272727272728, 0.5207386363636364, 0.6149147727272727, 0.4792613636363636, 0.6149147727272727, 0.9977272727272728, 0.9977272727272727, 1.0, 1.0, 0.5207386363636364, 0.7514204545454546, 0.6149147727272727, 0.5207386363636364, nan, nan]","[0.1372221590909087, 0.2574866477272727, 0.345738068181818, 0.3477681818181818, 0.26229488636363646, 0.2619454545454545, 0.3475221590909089, 0.692631534090909, 0.12618863636363603, 0.4860636363636363, 0.5004147727272725, 0.692631534090909, 0.05704687499999996, 0.35829545454545453, 0.062165909090909084, 0.0791801136363636, 0.5010784090909088, 0.5, 0.24067954545454526, 0.499668181818182, 0.4326360795454546, 0.37024375000000004, 0.26428607954545463, 0.13291022727272692, 0.294704545454546, 0.2390806818181818, 0.4994193181818182, 0.2460181818181818, 0.4967823863636363, 0.14718750000000014, 0.5012443181818179, 0.5032176136363637, 0.35213238636363636, 0.49, 0.518, 0.24998664772727144, 0.5, 0.5015761363636361, 0.06016619318181819, 0.17600937499999972, 0.5013789772727273, 0.2519272727272727, 0.10410937499999998, 0.494, 0.249701136363636, 0.4997511363636365, 0.11397727272727276, 0.5018386363636365, 0.5000829545454545, nan, nan]",5.902785062789917,2273.080999135971
SKBR3 Breast Cell Line Long-term ErbB Network,False,25,1,4,0.16,7,3.24,149,1.0,1.0,0.0,1,0.011988750210605898,0.0019004180919802356,0.059293044469783354,"[0.2516153553781832, 0.8555682250095021, 0.7696693272519952, 0.9973394146712274, 0.6814899277841125, 0.9999999999999999, 0.5260357278601292, 0.8555682250095021, 0.9973394146712274, 0.28734321550741165, 0.9999999999999999, 0.8829342455340172, 0.6708475864690231, 0.7837324211326491, 0.8912960851387305, 0.9999999999999998, 0.855568225009502, 0.9999999999999998, 0.9676928924363358, 0.678449258836944, 0.5708855948308628, nan, nan, nan, nan]","[0.034023565184340576, 0.15022424933485337, 0.016269859369061192, 0.2559703534777652, 0.01537894336754086, 0.2449623717217788, 0.027244393766628672, 0.12062105663245876, 0.08393082478145195, 0.01595819080197642, 0.24799695933105295, 0.030680349676928925, 0.2241847206385406, 0.061696693272519865, 0.14302698593690574, 0.008284302546560242, 0.27120638540479036, 0.032973014063093914, 0.1281421512732798, 0.06047586469023188, 0.2631197263397963, nan, nan, nan, nan]",9.117704153060913,4249.640174150467
SKBR3 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,5,2.5625,97,1.0,1.0,0.0,1,0.011263395303915699,0.0023112480739599386,0.03775038520801233,"[0.761171032357473, 0.9406779661016951, 0.6879815100154083, 0.6718027734976888, 0.7295839753466873, 0.6825885978428351, 0.9907550077041603, 0.3359013867488444, 0.9845916795069337, 0.41679506933744226, 0.13713405238828968, nan, nan, nan, nan, nan]","[0.06117103235747313, 0.23567334360554693, 0.06983821263482283, 0.06369799691833589, 0.0681278890600923, 0.05088751926040065, 0.24207395993836675, 0.06150385208012325, 0.054069337442218854, 0.029174114021571634, 0.062040061633281955, nan, nan, nan, nan, nan]",1.773151159286499,878.0989511013031
T-Cell Signaling 2006,False,40,1,3,0.075,5,1.325,10,2.3,1.0,2.051828452868319,6,0.04058313203918594,0.10839532412327312,0.14523556500177118,"[0.4312787814381863, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8607863974495218, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6408076514346439, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8607863974495218, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8607863974495219, 1.0, 1.0, nan, nan, nan]","[0.1824194119730779, 0.25, 0.514, 0.494, 0.058889479277364494, 0.6587754162238724, 0.6597768331562189, 0.6502801983705249, 0.542, 0.6559436769394237, 0.522, 0.502, 0.534, 0.6318738930216048, 0.6672706340772198, 0.6347056323060545, 0.484, 0.6247945448104822, 0.482, 0.33290116896918104, 0.486, 0.16224902585901585, 0.6361215019482788, 0.6417849805171769, 0.3131941197307828, 0.6616071555083213, 0.671518243003894, 0.3665501239815792, 0.6318738930216052, 0.48, 0.3383623804463333, 0.6474484590860755, 0.484, 0.41095324123272975, 0.2381183138505135, 0.47, 0.6785975912150162, nan, nan, nan]",3.0608229637145996,823.9440550804138
T-LGL Survival Network 2011 Reduced Network,False,18,1,0,0.0,4,2.388888888888889,2,2.5,2.5,1.5,4,0.4585014409221902,0.5,0.9585014409221903,"[0.9585014409221903, 1.0, 0.9585014409221903, 1.0, 1.0, 1.0, 0.9585014409221903, 0.9585014409221903, 1.0, 0.9585014409221903, 0.9585014409221903, 0.9585014409221903, 1.0, 0.9585014409221903, 0.9585014409221903, 0.9585014409221903, 1.0, 0.9585014409221903]","[0.11249798270893369, 0.2612046109510084, 0.2745060518731988, 0.10848991354466854, 0.27467204610951007, 0.23533602305475504, 0.2149048991354466, 0.27842305475504325, 0.04849798270893371, 0.25875504322766574, 0.25037463976945223, 0.25941902017291063, 0.25000000000000006, 0.0755850144092219, 0.236, 0.2876760806916427, 0.26842305475504324, 0.1291700288184438]",0.2078261375427246,67.92950701713562
Tumour Cell Invasion and Migration,False,32,1,2,0.0625,8,4.875,13,1.9230769230769231,1.0,1.2064913185660093,4,0.07789774653294977,0.04183927091963546,0.24896437448218725,"[0.715824357912179, 0.8098591549295775, 0.6284175642087821, 0.5049710024855013, 0.6951118475559238, 1.0, 0.9581607290803645, 0.9855012427506213, 1.0, 0.7891466445733224, 0.6532725766362883, 0.8264291632145817, 0.45940347970173984, 0.487986743993372, 0.46354598177299083, 0.7539353769676885, 0.5215410107705054, 0.6532725766362883, 0.915492957746479, 0.9415907207953604, 0.91963545981773, 0.8098591549295775, 0.8264291632145817, 0.8264291632145815, 0.8098591549295775, 0.8922949461474732, 0.46147473073736534, 0.715824357912179, 1.0, 0.3566694283347142, nan, nan]","[0.38119138359569144, 0.028306545153272578, 0.008089478044739022, 0.024478873239436615, 0.22184921292460572, 0.0054291632145816076, 0.027758077879038924, 0.00717647058823529, 0.41129991714995956, 0.02952609776304888, 0.007901408450704226, 0.7602452361226221, 0.006542667771333885, 0.19661226180613098, 0.13613918806959413, 0.02443413421706711, 0.0035758077879038948, 0.11535211267605616, 0.0058483844241922125, 0.03913090306545153, 0.02955509527754763, 0.05256586578293289, 0.24477879038939435, 0.43724440762220496, 0.008473902236951115, 0.016371996685998338, 0.05493454846727421, 0.5043164871582432, 0.22005302402651164, 0.006909693454846727, nan, nan]",7.136331081390381,1722.1270060539246
FGF pathway of Drosophila Signalling Pathways,False,23,1,9,0.391304347826087,4,1.0434782608695652,445,1.0,1.0,0.0,1,0.0011520920885753757,0.001955512099731117,0.008555365436323637,"[0.5155218772916158, 0.938890246883403, 0.263505255438768, 0.5155218772916158, 1.0, 0.48618919579564895, 0.8966022977267175, 0.5340992422390615, 0.938890246883403, 0.5155218772916158, 0.10339770227328282, 0.5155218772916158, 0.2698606697628942, 0.41359080909313123, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[0.5014901002199945, 0.4947333170373991, 0.12460229772671687, 0.4998758249816666, 0.2512666829626008, 0.2597643607919829, 0.503172818381814, 0.5004091909068691, 0.5035111219750672, 0.5003725250549989, 0.06203471033977013, 0.2661891957956493, 0.25008702028843777, 0.255669518455145, nan, nan, nan, nan, nan, nan, nan, nan, nan]",7.86545205116272,3757.6721608638763
VEGF Pathway of Drosophila Signaling Pathway,False,18,1,8,0.4444444444444444,4,1.0,251,1.0,1.0,0.0,1,0.0017189864474085677,0.0036330608537693005,0.009990917347865577,"[0.4943990311837723, 0.9270360278534665, 0.8689070541931575, 0.9436875567665758, 0.9999999999999999, 0.09445958219800182, 0.9055404178019981, 0.13472600666061157, 0.9436875567665758, 0.8689070541931575, nan, nan, nan, nan, nan, nan, nan, nan]","[0.2635640326975477, 0.24539509536784726, 0.4867193460490463, 0.48757674841053583, 0.20870299727520433, 0.06245413260672123, 0.48053405994550397, 0.1251898274296091, 0.476928247048138, 0.48524371783227366, nan, nan, nan, nan, nan, nan, nan, nan]",2.5737791061401367,1188.271260023117
Processing of Spz Network from the Drosophila Signaling Pathway,False,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.00404245563581709,0.015025343953656772,0.025343953656770456,"[0.8533671252715423, 0.505068790731354, 0.5488776249094858, 0.3613323678493845, 0.5394641564083997, 0.5047067342505431, 0.5488776249094858, 0.8486603910209991, 0.505068790731354, 0.5047067342505431, 0.505068790731354, 0.15242577842143373, 0.8855901520637219, 0.2610427226647357, 0.8533671252715423, 0.8533671252715423, 0.8533671252715423, 0.2990586531498914, nan, nan, nan, nan, nan, nan]","[0.4915191889934828, 0.4999594496741492, 0.4994134685010864, 0.03348370745836348, 0.5018942795076032, 0.5003577118030412, 0.5009775524981895, 0.24666473569876743, 0.50026357711803, 0.5001882693700215, 0.5000000000000001, 0.057014482259232446, 0.4830340333091961, 0.2502505430847213, 0.4872787834902244, 0.49434612599565503, 0.49858653149891374, 0.2491165821868212, nan, nan, nan, nan, nan, nan]",1.7905080318450928,831.1926119327545
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,3,6.0,4.0,4.320493798938574,12,0.15541194988545456,0.41994884910485936,0.4649616368286445,"[1.0, 1.0, 0.5800511508951407, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5800511508951407, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5800511508951407, 1.0, nan]","[0.26607877237851657, 1.0, 0.3364071611253187, 0.112, 0.20496675191815866, 0.2987038363171352, 0.026143222506393858, 0.502, 0.08147723785166242, 0.2654322250639387, 0.17081636828644503, 0.494, 0.28169309462915587, 0.538, 0.512, 0.5522352941176439, 0.5080051150895142, 0.288, 0.112, 0.14657289002557555, 0.04990588235294119, 0.498, 0.48, 0.40845626598465545, 0.512, nan]",1.0189549922943115,328.8014531135559
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,5,8.2,4.0,7.19444229944198,20,0.16817716984445122,0.16273100616016428,0.5125770020533881,"[1.0, 1.0, 1.0, 1.0, 0.9905030800821355, 1.0, 1.0, 0.9905030800821355, 1.0, 0.9905030800821355, 1.0, 1.0, 1.0, 0.9905030800821355, 0.9905030800821355, 0.9905030800821355, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8773100616016427, 0.9905030800821355, 0.9905030800821355, 1.0, 0.9905030800821355, 1.0, 0.9905030800821355]","[0.3949122176591365, 0.06220225872689938, 0.07327002053388096, 0.1915646817248459, 0.09131416837782348, 0.18326180698151906, 0.19461190965092423, 0.47369609856262856, 0.11259137577002075, 0.062079055441478424, 0.4313726899383992, 0.07846714579055446, 0.26961036960985596, 0.3045020533880892, 0.34060420944558495, 0.1389276180698154, 0.32552977412730977, 0.18833059548254605, 0.45942710472279213, 0.07223357289527718, 0.4381971252566744, 0.01003131416837782, 0.15855082135523615, 0.2772392197125251, 0.6685913757700215, 0.32238347022587194, 0.028969199178644777, 0.3272751540041059]",8.444375991821289,1493.971794128418
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,7.5,6.5,5.678908345800274,16,0.20849452136358385,0.2570281124497992,0.47434181169120926,"[0.9999999999999999, 1.0, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9254796965640338, 0.9999999999999999, 0.9999999999999999]","[0.17160553324408728, 0.8339759036144547, 0.16981883087907187, 0.7594431057563548, 0.5192110664881728, 0.05691477019187866, 0.13474074074074077, 0.9622927264613982, 0.44366265060240817, 0.269226238286479, 0.5059161088799625, 0.07952699687639449, 0.2926184738955813, 0.29082106202588076]",20.2223219871521,729.0640761852264
Aurora Kinase A in Neuroblastoma,True,23,1,4,0.17391304347826086,7,1.8695652173913044,33,4.0,1.0,4.874174366759539,20,0.024547882576813434,0.036544850498338874,0.06440071556350627,"[0.7549194991055457, 0.9808331203680042, 1.0, 1.0, 0.883465371837465, 0.8847431638129312, 0.9808331203680042, 0.8847431638129313, 0.8599539994888832, 1.0, 0.8834653718374649, 1.0, 0.8042422693585485, 0.9808331203680042, 0.8834653718374649, 0.8571428571428572, 0.5796064400715564, 0.9808331203680042, 0.8847431638129312, nan, nan, nan, nan]","[0.19254842831587018, 0.792415026833634, 0.23554868387426534, 0.6685111167901895, 0.3109072323025806, 0.3640138001533355, 0.809343214924612, 0.7559580884232068, 0.2908484538717093, 0.4856284180935343, 0.7438855098390007, 0.26703398926654726, 0.09994786608740111, 0.8130232558139557, 0.75928034755942, 0.1425295169946332, 0.03297112190135446, 0.7857909532328164, 0.5833243036033752, nan, nan, nan, nan]",4.171952962875366,1234.3164501190186
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,5,3.6,2.0,1.9595917942265426,6,0.07030325534402182,0.23007459756576365,0.2707106399685905,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5039261876717708, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5039261876717708, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[0.0957165292500982, 0.27, 0.23, 0.051133490380840196, 0.06166666666666667, 0.128, 0.238, 0.534, 0.264, 0.494, 0.25313349038083993, 0.3588637612877889, 0.486, 0.492, 0.488, 0.276, 0.004, 0.134, 0.06068865331762859, 0.25, 0.08, 0.132, 0.3743243031016873, 0.482, 0.26984295249312906, 0.03036631330977622, 0.19425834314880266, 0.03300785237534354, 0.112, 0.238, 0.258, 0.39236984687868, 0.2530392618767178, 0.126, 0.494, 0.516, 0.496, 0.488, 0.512, 0.458, 0.244, 0.18167098547310573, 0.49, 0.17933176285826477, 0.518, 0.252, 0.106, 0.472, 0.14, 0.04639497447978014, 0.514, 0.128, nan]",5.508962869644165,2558.82866191864
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,37,1.972972972972973,2.0,0.787966472276392,4,0.010758252803955157,0.03029110936270653,0.03933910306845004,"[0.9917387883556253, 0.51573564122738, 0.659716758457907, 0.9956726986624705, 0.2962234461054287, 0.5027537372147916, 0.5090479937057435, 0.5062942564909519, 0.51573564122738, 0.6325727773406766, 0.6825334382376081, 0.5090479937057435, 0.5011801730920535, 0.5027537372147916, 0.5011801730920535, 1.0, 0.5062942564909519, nan, nan, nan, nan, nan]","[0.1328662470495674, 0.49937057435090465, 0.03569472856018882, 0.4378072383949659, 0.017778914240755308, 0.500077104642014, 0.49996380802517676, 0.49994964594807245, 0.5002517702596384, 0.11380487804878052, 0.11616207710464196, 0.5006514555468137, 0.5000047206923682, 0.49995594020456335, 0.49998583792289536, 0.4395940204563347, 0.5000503540519273, nan, nan, nan, nan, nan]",2.00498104095459,786.013466835022
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.3333333333333333,1.0,0.4714045207910317,2,0.026016695091361446,0.07142857142857142,0.12605042016806722,"[0.6988795518207283, 0.7464985994397758, 0.8716153127917833, 0.4757236227824463, 0.7464985994397758, 0.7464985994397758, 0.36227824463118585, 1.0, 0.5499533146591971, 0.4757236227824463, 0.25443510737628383, 0.9999999999999999, 0.7464985994397758, 0.4757236227824463, nan, nan, nan]","[0.12377124183006534, 0.4980280112044818, 0.0906339869281045, 0.24855275443510724, 0.5009859943977591, 0.5187338935574229, 0.12483380018674137, 0.24005602240896357, 0.132903828197946, 0.24043604108310015, 0.24980952380952376, 0.6741307189542513, 0.508873949579832, 0.12411017740429509, nan, nan, nan]",0.3257620334625244,134.18181896209717
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,8,4.875,4.5,2.6190408549696205,8,0.14086019258344845,0.05787733012627781,0.3851473241130487,"[0.9999999999999999, 0.7083583884546001, 0.9834636199639206, 0.9999999999999999, 0.7083583884546001, 0.9834636199639206, 1.0, 0.3851473241130487, 0.9999999999999999, 1.0, 0.9834636199639206, 0.9834636199639205, 1.0, 0.9999999999999999, 1.0, 1.0, 0.9999999999999999, 0.7083583884546001, 0.9987973541791941, 0.7083583884546001, 0.9999999999999999, 0.9999999999999999, 0.7083583884546001, 0.9822609741431148, 1.0, 1.0, 0.9834636199639206, 0.7083583884546001, 0.9822609741431148, 1.0, 0.9834636199639206, 0.9834636199639206, 0.9987973541791941]","[0.2546103427540586, 0.5033337342152736, 0.31914251352976475, 0.05366867107636796, 0.08534215273601929, 0.6126470234515916, 0.478, 0.25696812988574835, 0.2545658448586888, 0.6438003607937489, 0.6327931449188217, 0.05549549007817199, 0.5861100420926026, 0.06520805772699945, 0.468, 0.25291641611545396, 0.1232303066746844, 0.38719061936259624, 0.23474082982561598, 0.3042615754660245, 0.23643355381839998, 0.11546001202645843, 0.24129705351773864, 0.20178352375225525, 0.5840914010823796, 0.6808165965123285, 0.6444708358388431, 0.4941659651232712, 0.21608238123872567, 0.512, 0.6555399879735394, 0.6458544798556803, 0.2129999999999994]",3.3358609676361084,1211.211844921112
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,78,1.9487179487179487,2.0,0.2205724427446828,2,0.008106863665141155,0.010578279266572638,0.03385049365303244,"[0.8667136812411848, 0.9999999999999999, 0.4153737658674189, 0.6826516220028208, 1.0, 0.6826516220028208, 0.20944992947813817, 0.2764456981664316, 0.5084626234132581, 0.3610719322990127, 0.9999999999999999, nan, nan, nan, nan, nan]","[0.08773060648801127, 0.18225246826516206, 0.02228631875881526, 0.08001410437235543, 0.21599999999999997, 0.04354583921015511, 0.03883638928067708, 0.08142313117066285, 0.07113540197461225, 0.04655712270803946, 0.09768547249647393, nan, nan, nan, nan, nan]",2.63346004486084,1280.197371006012
Budding Yeast Cell Cycle,True,20,1,4,0.2,6,2.1,34,3.8529411764705883,3.5,2.840177634680583,8,0.02298896378047914,0.026271753681392236,0.08734939759036145,"[0.5204149933065596, 0.9889558232931728, 0.9889558232931729, 0.9959839357429718, 0.9889558232931728, 0.7148594377510041, 1.0, 0.9534805890227578, 0.7814591700133869, 1.0, 0.8748326639892906, 1.0, 0.5763052208835342, 0.5445113788487281, 0.997991967871486, 1.0, nan, nan, nan, nan]","[0.4995100401606426, 0.761174698795182, 0.2843540829986604, 0.4308654618473911, 0.8632931726907573, 0.13722891566265047, 0.3213487282463178, 0.13950334672021408, 0.22966934404283726, 0.6377476572958455, 0.03905087014725568, 0.5784464524765724, 0.43093775100401677, 0.3020582329317274, 0.07344444444444442, 0.45136813922355984, nan, nan, nan, nan]",3.4299588203430176,1187.1402008533478
