graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,6.0,4.0,3.4641016151377544,12,0.12363617300415868,0.2214484679665738,0.44846796657381616,1.0,0.19547910863509793,1.0,0.598,0.05313897132873535,17.210301160812378,19.669217109680176,1.6524620056152344
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.0028205714420397776,0.2501233349777997,0.2535767143561914,1.0,0.4726936359151448,0.9999999999999982,0.17,0.02629399299621582,5.228967189788818,0.6668751239776611,2.577306032180786
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,1.8,2.0,0.4,2,0.13676826382288484,0.14365482233502538,0.4715736040609137,1.0,0.2687472081218274,0.5284263959390865,0.18,0.03455400466918945,7.840155124664307,2.023852825164795,3.1648361682891846
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.10287383546502449,0.5,0.6028738354650245,1.0,0.2376172430127902,-0.0,0.0,0.04491710662841797,6.593909025192261,1.676591157913208,32.37190008163452
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.23152002978433353,0.49518874907475946,0.4988897113249445,1.0,0.0970066617320503,0.005921539600295844,0.004,0.07065320014953613,5.068680047988892,4.651465177536011,2.2367382049560547
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,17,1.8235294117647058,1.0,2.2553281779624488,8,0.010727419834493383,0.06431956668923494,0.07176709546377792,0.9999999999999999,0.236766418415708,0.07041299932295075,0.018,0.034520864486694336,18.1290180683136,2.808039903640747,2.355581045150757
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,14,1.2142857142857142,1.0,0.41032590332414487,2,0.04881596620561098,0.07281783681214421,0.13899430740037952,1.0,0.3407514231499042,3.362057299227672e-08,0.024,0.04920387268066406,32.916598081588745,30.07125997543335,22.436450004577637
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.19,0,0.0,0.024679899215698242,2.0568270683288574,1.3113021850585938e-05,3.3903250694274902
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003245257427593771,0.015599343185550082,0.026272577996715927,0.9999999999999999,0.2050714285714286,4.601124601322226e-07,0.0,0.12009286880493164,73.03124403953552,226.45606112480164,5.63250207901001
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,12,4.166666666666667,4.0,4.963757537278476,20,0.0663260440647302,0.0893894070033433,0.2484603202533873,1.0,0.27645856061939145,0.7515396797465996,0.07,0.11225104331970215,104.66241097450256,303.4104480743408,37.003182888031006
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,1.6666666666666667,2.0,0.4714045207910317,2,0.2342209408213333,0.4163457424047925,0.5695335900727428,1.0,0.020419341035515615,0.9858793324775359,0.28,1.2162461280822754,25.66033697128296,69.82280778884888,27.855870962142944
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,36,1.1111111111111112,1.0,0.3142696805273545,2,0.010125899463630189,0.02938615585546365,0.05093600348280366,1.0,0.056188071397474976,0.138876795820579,0.022,0.16492295265197754,47.66481685638428,110.4346821308136,5.891426086425781
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,13,1.8461538461538463,2.0,0.36080121229410994,2,0.022791151618600042,0.06876663708961846,0.12777284826974267,1.0,0.2522635314995562,0.5141969831410798,0.268,0.030155181884765625,20.640187978744507,4.123367786407471,3.1919500827789307
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,14,2.0,2.0,0.6546536707079771,4,0.07644090801862342,0.043821315853362464,0.21048798252002912,1.0,0.22295848506919153,0.39451323136684735,0.304,0.11284708976745605,57.870779037475586,575.5971488952637,18.41113305091858
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,118,1.9322033898305084,2.0,0.2513965588845988,2,0.006417145457598238,0.006105834464043419,0.030529172320217096,1.0,0.07161329715061057,0.897557666210929,0.264,0.3130180835723877,497.88447403907776,1489.2952921390533,6.11534309387207
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,10.0,10.0,2.0,12,0.33957845433255274,0.5,0.8395784543325527,1.0,0.22807494145199064,0.9999999999999964,0.186,0.07789802551269531,20.885155200958252,7.995026111602783,7.15424108505249
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.23173227702570423,0.49074074074074076,0.5035612535612536,1.0,0.1020911680911681,0.5092592592592577,0.034,0.1285569667816162,5.261515140533447,3.708585023880005,2.7699620723724365
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,6.0,6.0,0.0,6,0.0,1.0,1.0,1.0,0.51,0,0.0,0.018231868743896484,3.0222220420837402,2.09808349609375e-05,1.4626269340515137
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,4,1.0,1.0,0.0,1,0.008406907244593078,0.24611133851821532,0.264428980761359,1.0,0.3738436348751534,0.9999999999999996,0.076,0.0206449031829834,6.748560190200806,1.2247700691223145,9.040795087814331
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.031996965408325195,0.6156721115112305,1.9073486328125e-05,1.254582166671753
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,13,2.8461538461538463,1.0,3.3706003538779457,9,0.04968027718291599,0.1091609589041096,0.13206335616438356,1.0,0.24645419520547898,0.1279965753424932,0.026,0.043916940689086914,34.861135959625244,192.13125491142273,7.95452094078064
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,4.0,5.0,2.160246899469287,6,0.31846940718451394,0.22136916186820219,0.7671145233525272,1.0,0.09171209213051823,0.23288547664747217,0.094,0.4664008617401123,28.81991195678711,41.61601805686951,7.511276006698608
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.008428541198161915,0.2497536945812808,0.2620689655172414,1.0,0.4244453201970451,-0.0,0.0,0.0211639404296875,2.5389721393585205,0.3653299808502197,1.7891080379486084
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,125,2.0,2.0,0.0,2,0.004503791691103426,0.006811145510835914,0.021671826625386997,1.0,0.06550092879256966,0.9969040247783028,0.378,0.503925085067749,555.2352678775787,2306.005569934845,6.23957896232605
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.009981800221605263,0.12337133550488599,0.14332247557003258,1.0,0.189415309446254,8.881784197001252e-16,0.0,0.03592491149902344,6.000931024551392,1.5688409805297852,1.7255878448486328
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.00390625,0.5,0.50390625,1.0,0.08203125,-0.0,0.0,0.04540896415710449,2.5730910301208496,1.585170030593872,4.030671119689941
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.09,0,0.0,0.09045100212097168,2.0907490253448486,1.2159347534179688e-05,2.1118509769439697
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.022859860975812274,0.246993746993747,0.2804232804232804,1.0,0.5183751803751805,0.5108225108225106,0.16,0.018661022186279297,5.106052875518799,0.859440803527832,2.72367000579834
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,3,2.0,2.0,0.0,2,0.1801913781778057,0.4444444444444444,0.47638326585695007,1.0,0.3818677462887988,0.52361673414305,0.036,0.023478984832763672,5.847429037094116,1.249202013015747,4.34406304359436
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.052225385883410747,0.5,0.5522253858834107,1.0,0.23200000000000018,-0.0,0.0,0.04520583152770996,5.700423002243042,2.3648829460144043,35.966843128204346
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,2.0,2.0,0.0,2,0.23532673773283627,0.24324324324324323,0.49965349965349964,0.9999999999999999,0.10225918225918228,0.5003465003464997,0.104,0.0963599681854248,8.448625087738037,4.769733905792236,2.3637101650238037
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,34,3.5294117647058822,3.0,2.7571862694724625,8,0.02234645741352629,0.02213788741302973,0.07653383934218849,1.0,0.2988083491461101,0.4345351043640733,0.152,0.05034685134887695,51.44366693496704,22.262062788009644,1.5781819820404053
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,20,1.4,1.0,0.48989794855663565,2,0.037976839341177474,0.043677770224337185,0.11879673691366417,1.0,0.3143144119646493,2.363837801055979e-07,0.08,0.0817861557006836,48.41612792015076,4133.914468050003,21.471410989761353
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,10,1.9,2.0,0.8306623862918076,4,0.2264504423376751,0.02275522755227552,0.7779827798277983,1.0,0.31621771217712147,0.7779827798278056,0.108,0.03078317642211914,21.202664136886597,7.990281105041504,3.098453998565674
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.00377581615347736,0.014891880864953081,0.028967768257853937,1.0,0.20016483068135466,1.076935589594541e-07,0.0,0.11390185356140137,61.752496004104614,151.53846192359924,6.5898277759552
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,4.75,5.0,2.5860201081971503,8,0.2852686402462524,0.13253527148353997,0.7315091919623771,0.9999999999999999,0.06686703719538269,0.9999999999999964,0.352,1.965595006942749,146.10012102127075,125.74144101142883,33.00618100166321
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,34,1.7352941176470589,1.0,1.3352422897430785,5,0.008412482958765968,0.03006872852233677,0.04553264604810996,0.9999999999999999,0.06952749140893466,0.05756035537455517,0.016,0.1997690200805664,69.07739210128784,246.94972681999207,7.038783073425293
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.1,1.0,0.3,2,0.04539398977391027,0.12010382255781028,0.1363850873053327,1.0,0.22716941953751713,0.2538933459178896,0.036,0.03597903251647949,11.360124111175537,2.880847930908203,2.9257400035858154
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,2,6.0,6.0,4.0,10,0.4472505598407564,0.5,0.9472505598407565,1.0,0.1420223936302565,-1.7763568394002505e-15,0.028,0.06225991249084473,17.1652729511261,2.782677173614502,9.994846105575562
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,119,1.5294117647058822,1.0,0.591587089304136,4,0.006431093901046873,0.006126616746085773,0.03063308373042886,1.0,0.05962559564329476,0.9823008849621999,0.216,0.5770509243011475,366.7954668998718,951.1167280673981,6.091487884521484
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,21.5,21.5,12.5,34,0.3437608019357069,0.5,0.8437608019357069,1.0,0.4211890770826128,1.0,0.206,0.07956504821777344,38.63690710067749,16.571120977401733,10.92325210571289
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.009144111192392113,0.5,0.5091441111923921,1.0,0.10578054133138261,-0.0,0.0,0.09426498413085938,3.336916923522949,2.1912779808044434,2.3759679794311523
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.146,0,0.0,0.029135942459106445,0.7385780811309814,1.2159347534179688e-05,1.9392669200897217
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.10021450596594716,0.5,0.6002145059659472,1.0,0.4443987129642042,1.0,0.044,0.01929616928100586,4.282926082611084,0.4145650863647461,12.655272006988525
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.375,0.5,0.875,1.0,0.12875,1.0,0.256,0.0249631404876709,1.369035005569458,0.2571890354156494,1.2660069465637207
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,11,4.454545454545454,4.0,0.49792959773196915,5,0.027962719338431627,0.08459483526268922,0.13490650044523597,1.0,0.3608365983971504,0.40449688334815903,0.188,0.06663680076599121,47.305593967437744,337.0334720611572,8.299885988235474
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,2.0,2.0,1.0,3,0.4235474006116208,0.5,0.9235474006116208,1.0,0.02290519877675841,-0.0,0.116,0.30199599266052246,9.495687007904053,11.551261901855469,6.746614933013916
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.015469061876247492,0.24750499001996007,0.27045908183632733,1.0,0.42451297405189603,-4.440892098500626e-16,0.0,0.021677017211914062,2.6246819496154785,0.22440195083618164,1.6636619567871094
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,143,2.0,2.0,0.0,2,0.005871101128376384,0.005405405405405406,0.03543543543543543,1.0,0.05923363363363356,0.7585585585730428,0.306,0.39443397521972656,539.1878781318665,3598.3498220443726,5.833815097808838
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,12,4.333333333333333,3.0,3.39934634239519,9,0.05287820735949205,0.11213088587390263,0.1484437350359138,1.0,0.267712689545092,0.4852354349561381,0.06,0.028561115264892578,28.34202790260315,3.148787021636963,1.5138640403747559
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.010523150932050501,0.5,0.5105231509320505,1.0,0.09783162958508716,-0.0,0.0,0.0579681396484375,2.7616279125213623,1.2017300128936768,3.743175983428955
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,4.0,4.0,0.0,4,0.2535612535612536,0.5,0.7535612535612536,1.0,0.15,1.0,0.432,0.09004807472229004,6.248086929321289,1.790785789489746,1.8373889923095703
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.02010050251256279,0.5,0.5201005025125628,1.0,0.578,1.0,0.112,0.023534059524536133,4.440769910812378,0.41075706481933594,3.0383517742156982
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,2.2,2.0,0.7483314773547882,3,0.1800325554712674,0.15569143932267168,0.49717779868297274,1.0,0.29805832549388556,0.9524929444967061,0.084,0.025427818298339844,10.36048698425293,1.558042049407959,3.435694932937622
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.0012001920307249392,0.5,0.501200192030725,1.0,0.22701200192030727,-0.0,0.0,0.04679703712463379,5.699307918548584,1.6429619789123535,22.45492386817932
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.2,1.0,0.4,2,0.07515650961734667,0.23897581792318634,0.26671408250355616,1.0,0.050651493598862035,0.24537695590327235,0.202,0.10030102729797363,5.091928958892822,5.536316156387329,2.3997600078582764
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,16,1.0,1.0,0.0,1,0.008993166493132188,0.06282527881040892,0.08178438661710037,0.9999999999999999,0.21279851301115205,-1.7763568394002505e-15,0.0,0.03317594528198242,10.226101160049438,3.2598049640655518,1.9427061080932617
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,32,2.65625,1.5,2.1007346185322886,9,0.021601362266765928,0.02895886003217651,0.08411859342679844,0.9999999999999999,0.25558492300620544,0.022523557802841765,0.046,0.15888094902038574,72.45672917366028,2365.080533027649,12.502007007598877
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,10,2.1,1.0,1.7,5,0.03812073488747626,0.11785239361702128,0.13248005319148937,1.0,0.36718450797872315,9.828712492776503e-07,0.01,0.044328927993774414,26.322563886642456,142.12828016281128,13.156576156616211
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.332,0,0.0,0.02357792854309082,2.2674880027770996,1.5020370483398438e-05,3.9979710578918457
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0035195471927937034,0.015566625155666251,0.0228310502283105,1.0,0.20267330842673323,4.905525941012456e-08,0.0,0.08231997489929199,57.408448934555054,179.22454690933228,3.883981943130493
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,11.666666666666666,13.0,4.988876515698588,17,0.3828121015849981,0.11182519280205655,0.8718937446443873,1.0,0.1650291345329907,0.9837189374464437,0.202,1.797834873199463,179.12327909469604,174.64217710494995,26.35999584197998
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,56,1.0714285714285714,1.0,0.25753937681885636,2,0.01112041551961542,0.018542757417102967,0.04057591623036649,1.0000000000000002,0.05643368237347291,0.43891797556732826,0.128,0.18265509605407715,84.32603406906128,190.04548001289368,6.2742719650268555
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,16,1.625,1.0,0.9921567416492215,4,0.03882698182812301,0.04723404255319149,0.13872340425531915,1.0,0.27355829787234043,0.5008510638298063,0.202,0.04911303520202637,23.869061946868896,6.821185111999512,3.3193140029907227
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,3,1.6666666666666667,2.0,0.4714045207910317,2,0.45993366896377674,0.008876645240281604,0.9837771655953474,1.0,0.1182540557086012,1.0000000000000018,0.03,0.09201598167419434,10.752849102020264,3.0763790607452393,8.218837976455688
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,72,1.8055555555555556,2.0,0.3957724124659724,2,0.00945878751982603,0.011404133998574484,0.037776193870277974,1.0,0.06269992872416248,0.5067712045617156,0.122,0.18958187103271484,184.27388191223145,292.55578804016113,4.252802133560181
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,6,3.1666666666666665,3.5,1.8633899812498247,5,0.23634317763036744,0.07194960212201591,0.6866710875331565,1.0,0.09765716180371325,0.16512214434298755,0.216,0.07872295379638672,21.267127990722656,69.91147899627686,7.347704887390137
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.06545919949890784,0.25,0.25801749271137026,1.0,0.059093294460641425,0.23979591836734748,0.166,0.10227203369140625,4.748505115509033,7.757145166397095,2.592155933380127
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.156,0,0.0,0.0364680290222168,0.8655588626861572,1.0013580322265625e-05,1.3282520771026611
